,d,hull,abundP,abundPl,pred,pred0,predc0,predd0,predd,predc,aeq,ceq
678,7.5e-07,0.0,0.025884282524854363,0.009452765096223467,0.8668221612482356,0.8472925558473189,0.5045525269178154,0.3427400289295035,0.36152037276390364,0.505301788484332,6766.261353252271,6739.53468124027
679,1e-06,0.0,0.0578033441982193,0.02475448562043828,0.8285822392050648,0.8071196849265381,0.4711810714630285,0.33593861346350956,0.38630000632097566,0.4422822328840892,5705.081141016229,5293.401058680212
680,2.5e-06,0.0,0.20322349099128587,0.17374354445762244,0.5717792326277629,0.5730492649132934,0.3029440900723752,0.2701051748409182,0.4453545713903887,0.1264246612373742,2283.7204567440917,2268.0004536000906
681,5e-06,0.0,0.4202889595205358,0.47912531823038684,0.33712546281684486,0.25590370488257586,0.1275595938197147,0.12834411106286112,0.3371240222451816,1.4405716632183698e-06,1211.8802423760485,1086.0002172000434
682,7.5e-06,0.0,0.600686848461951,0.6887807439935352,0.28771581428169074,0.0985720146449581,0.04702407636900907,0.05154793827594903,0.2544489972982435,0.03326681698344721,575.520115104023,1156.0002312000463
683,1e-05,0.0,0.7230033904205639,0.8043115430886993,0.28312526924085946,0.03492824912628264,0.015562951972325417,0.019365297153957222,0.2057798822281702,0.07734538701268925,244.40004888000982,1250.4669167600503
684,1e-07,1.0,0.16179466873396575,0.6089591879353088,0.3492376752805783,0.3508607109083534,0.13108346890239575,0.21977724200595766,0.22844422274525147,0.1207934525353268,7597.681519536304,11773.402354680473
685,2.5e-07,1.0,0.22759625955184754,0.6951384819560961,0.33662863084003175,0.3307063097147959,0.12518486301810658,0.20552144669668934,0.23054389348027096,0.10608473735976079,6872.001374400276,8321.268330920333
686,5e-07,1.0,0.32057916260040475,0.7715839471567865,0.32313004995037536,0.29975993372168586,0.11430239789363379,0.18545753582805205,0.2350006138489824,0.08812943610139293,5298.661059732212,5718.001143600229
687,7.5e-07,1.0,0.400110617825369,0.8161558006544661,0.31371371819061256,0.2735489305286285,0.10430319831825738,0.16924573221037112,0.23825632888889084,0.07545738930172172,4246.200849240169,4375.867541840175
688,1e-06,1.0,0.4692183545161984,0.8465905050350777,0.3061840512859716,0.2512149830915259,0.09547096364907079,0.15574401944245508,0.24005846302670425,0.06612558825926736,3508.8207017641407,3530.1340393601417
689,2.5e-06,1.0,0.7311377962833708,0.9303410018707479,0.27693075961757446,0.16669040310887145,0.061077541069472614,0.10561286203939885,0.23603033375045773,0.04090042586711673,1473.9002947800589,1193.6002387200479
690,5e-06,1.0,0.8876869785360235,0.9708315785082862,0.25495150853003756,0.10849163778587187,0.03754087843098268,0.07095075935488919,0.22370352393050677,0.031247984599530786,421.1600842320169,1170.600234120047
691,7.5e-06,1.0,0.9401679867398587,0.9841812792644424,0.24572190777280514,0.08369384208403842,0.02774784133746914,0.055946000746569274,0.21686514205118249,0.028856765721622674,100.86002017200403,1162.4002324800465
692,1e-05,1.0,0.9631261965077494,0.9901173258048674,0.24115185927170707,0.07043173349475013,0.022606630502174214,0.04782510299257591,0.21311635449158003,0.028035504780127014,31.26000625200125,1246.66691600005
693,1e-07,1.0,0.16503662144590361,0.02534699291311465,0.8530937365006245,0.8485026733170099,0.19076173929258491,0.657740934024425,0.6384713980139811,0.21462233848664336,8353.601670720334,11982.46906316048
694,2.5e-07,1.0,0.06966220560118375,0.05731379196287041,0.8543378869435385,0.8522531675695616,0.2586257834908282,0.5936273840787334,0.5303298176071877,0.32400806933635096,8049.901609980322,9827.535298840394
695,5e-07,1.0,0.001057731392691381,0.1220909748881083,0.8325886466823887,0.8402621213233324,0.3509900471135648,0.4892720742097676,0.36317477717362284,0.4694138695087659,7155.8014311602865,7742.268215120309
696,7.5e-07,1.0,0.02247616434185382,0.19776367234310566,0.7903245311655536,0.8226972422589621,0.43076954812019214,0.39192769413876993,0.21923875465444564,0.571085776511108,6336.841267368253,6137.0012274002465
697,1e-06,1.0,0.0840210592424411,0.27715442446616734,0.7456014143825155,0.8048527537405239,0.4981306694316791,0.30672208430884473,0.10952590402529366,0.6360755103572218,5553.241110648223,4839.000967800194
698,2.5e-06,1.0,0.4928023560919853,0.6437199375310063,0.7517612866096282,0.7377153348545485,0.6888777795858455,0.048837555268703065,0.07479639202043203,0.6769648945891961,2629.2405258481053,2005.06706768008
699,5e-06,1.0,0.7855175395158094,0.8662011113824589,0.684417717285204,0.7166880346608285,0.715494114968322,0.0011939196925064603,0.13748620375304035,0.5469315135321636,905.2201810440363,1137.6002275200456
700,7.5e-06,1.0,0.8856334084892558,0.9334097152785723,0.5104618331856418,0.7182302284747283,0.6974673011917273,0.02076292728300101,0.043660179350732825,0.4668016538349089,274.260054852011,1161.3335656000465
701,1e-05,1.0,0.9295836311623077,0.9606811552178679,0.42960363734707674,0.7219459096943182,0.6808936481741668,0.04105226152015136,0.00968302090167698,0.41992061644539974,76.94001538800309,1162.3335658000465
702,1e-07,1.0,0.028126910585505167,0.40164670085392357,0.188239653169708,0.18496307672757306,0.1786261598948819,0.006336916832691136,0.007937378787513783,0.1803022743821942,11550.362310072464,14137.869494240565
703,2.5e-07,1.0,0.03500014593901024,0.5502648087793507,0.1838153180250387,0.17392142074338388,0.1562902778078354,0.01763114293554849,0.01902684439161857,0.16478847363342014,10102.222020444406,10158.935365120407
704,5e-07,1.0,0.045228198758534094,0.6719784500522302,0.17691845210098675,0.16153657850609382,0.1300761799502144,0.0314603985558794,0.027978585636921436,0.14893986646406535,7597.661519532305,6898.801379760276
705,7.5e-07,1.0,0.05621291444079539,0.7344797619927641,0.17011072937589283,0.15386592173303765,0.11234788151215054,0.041518040220887106,0.031453796288401746,0.13865693308749108,6025.341205068242,5049.401009880202
706,1e-06,1.0,0.06845395907813832,0.7737666406470731,0.16268787953579358,0.1490531888380873,0.09921503631147342,0.04983815252661388,0.03196896072058972,0.13071891881520387,4959.200991840198,3860.6007721201545
707,2.5e-06,1.0,0.17034015411880898,0.8770591435277065,0.11228430560486735,0.14578860204612423,0.057424954927203904,0.08836364711892034,0.013305046626957513,0.09897925897790984,2146.220429244086,1809.8670286400727
708,5e-06,1.0,0.3991147224958331,0.9372391498819043,0.07602368904875266,0.16701268730435037,0.031030212122698134,0.13598247518165227,0.0017287255945161355,0.07429496345423653,766.8801533760308,1151.7335636800462
709,7.5e-06,1.0,0.5958518014806806,0.9626458818355693,0.14675613284680794,0.18942827855841649,0.02006215767511928,0.1693661208832972,0.08078711869335427,0.06596901415345365,273.42005468401095,1327.8669322400533
710,1e-05,1.0,0.7262944572711526,0.975529192898931,0.3868714329902812,0.20730664159067697,0.014471596046112593,0.19283504554456438,0.3235811695795624,0.0632902634107188,96.18001923600386,1393.9336121200558
711,1e-07,1.0,0.15979111565112059,0.10402956483048217,0.11548841273728815,0.13485508372263644,0.0032404516643699294,0.13161463205826648,0.11394899237233194,0.0015394203649562092,2905.540581108117,5088.201017640204
712,2.5e-07,1.0,0.2347773376229092,0.17425194208074551,0.04492179062743535,0.08135769112035095,0.0032719519687076743,0.07808573915164327,0.044465516322890385,0.00045627430454496005,3771.760754352151,4442.134221760177
713,5e-07,1.0,0.3539767845889666,0.30043821892827566,0.00023812406330578494,0.02666979600471518,0.0033916760178125246,0.023278119986902657,0.0001893492117876704,4.8774851518114555e-05,3711.720742344148,3654.6007309201464
714,7.5e-07,1.0,0.45733131784581976,0.4193098520268768,0.01731230843932174,0.005496336790890241,0.003525284766873756,0.0019710520240164855,0.01730016015155924,1.2148287762500899e-05,3353.8006707601344,3087.2672841201233
715,1e-06,1.0,0.5430299509555736,0.5210394639714914,0.043638946110465836,0.005677994827804889,0.0036423488533181628,0.002035645974486726,0.043610311977354,2.863413311183348e-05,2974.6605949321192,2655.867197840106
716,2.5e-06,1.0,0.8100806853297584,0.8270283096806662,0.015395872768705018,0.11354268557081101,0.003977115720749241,0.10956556985006177,0.014104091006455462,0.0012917817622495555,1437.3602874720577,1343.666935400054
717,5e-06,1.0,0.9287923048568794,0.9428541371901065,0.007109327499262401,0.23092257459472018,0.0040966317271125844,0.2268259428676076,0.002598282190421304,0.004511045308841097,410.2400820480164,1159.6002319200466
718,7.5e-06,1.0,0.9633353360688468,0.9722647281248195,0.021872691950391793,0.28398222892661606,0.004131756352615985,0.2798504725740001,0.015111379103919796,0.006761312846471995,100.34002006800401,1771.200354240071
719,1e-05,1.0,0.9777386286861653,0.9837143429368673,0.03428260217015043,0.31301153270606075,0.004149033639706853,0.3088624990663539,0.02601748062502067,0.008265121545129758,31.90000638000128,1877.067042080075
720,1e-07,1.0,0.2702378008749286,0.4416809366857537,0.567263981779142,0.5894359661739083,0.11745138174790998,0.4719845844259982,0.4633749037889767,0.1038890779901652,5103.221020644204,7479.8014959603
721,2.5e-07,1.0,0.3191481045030491,0.49656532057279473,0.4875880091519031,0.5389924078423788,0.10975186082256536,0.42924054701981346,0.40620823822481983,0.08137977092708325,5337.941067588214,6000.00120000024
722,5e-07,1.0,0.39208825968239563,0.566920805281234,0.3820324787840785,0.4731049474835939,0.09990255000178212,0.3732023974818117,0.32652338233568895,0.05550909644838952,4657.020931404187,4595.467585760184
723,7.5e-07,1.0,0.45703513179342925,0.6214868336957998,0.30038028767543534,0.42114127827328973,0.09227543074184895,0.32886584753144077,0.26210620710074023,0.03827408057469507,4023.480804696161,3721.800744360149
724,1e-06,1.0,0.5148890519443728,0.6656373268633803,0.2367601300839802,0.378586679378584,0.08608600100930701,0.292500678369277,0.21040778582587996,0.026352344258100215,3504.60070092014,3101.867287040124
725,2.5e-06,1.0,0.7433572378534402,0.8183188086960577,0.06636727841069616,0.22817870214346295,0.06399094810266147,0.16418775404080146,0.06493584288890984,0.0014314355217863155,1728.2403456480693,1527.933638920061
726,5e-06,1.0,0.8889698429294273,0.9128957781862946,0.02123617537271607,0.13179444165139623,0.04858177162240538,0.08321267002899084,0.01858044967723261,0.0026557256954834597,575.260115052023,1154.0002308000464
727,7.5e-06,1.0,0.9402176753808297,0.9495178693662629,0.018871651204364175,0.092722656507392,0.04147820366056072,0.051244452846831275,0.010531891252606332,0.008339759951757843,160.22003204400642,1162.0002324000466
728,1e-05,1.0,0.9630597414675486,0.9672457493328319,0.022240151123636122,0.07282124736909781,0.037437683666343716,0.0353835637027541,0.009508544908429653,0.012731606215206468,48.82000976400196,2242.2004484400895
729,1e-07,1.0,0.6724575538760974,0.8933274754550812,0.6469312704687173,0.6557816189210979,0.08357288031962196,0.572208738601476,0.5663090299050333,0.08062224056368415,3194.920638984128,5888.6678444002355
730,2.5e-07,1.0,0.6970156371503234,0.9065993478394383,0.6284177081901107,0.646871148426164,0.07913198613119461,0.5677391622949693,0.5556152908745133,0.07280241731559733,3990.8407981681594,4987.467664160199
731,5e-07,1.0,0.7290778951270048,0.9224156050101348,0.6046728892428936,0.6333264096182785,0.0733773280334579,0.5599490815848206,0.5417022077235253,0.06297068151936833,3818.280763656153,3937.0674540801574
732,7.5e-07,1.0,0.7542266406789533,0.9335155610019633,0.5861882108702012,0.6211406825647815,0.06898790425853102,0.5521527783062504,0.5306213193402272,0.05556689152997401,3409.460681892137,3200.400640080128
733,1e-06,1.0,0.7749336007618426,0.9417841869012883,0.5709079679241039,0.61011195268849,0.06551653513876643,0.5445954175497236,0.5212020885256542,0.049705879398449664,3010.480602096121,2654.9338643201063
734,2.5e-06,1.0,0.853597115114423,0.9670870091068721,0.5263343511012107,0.5611329064513958,0.0540466628905475,0.5070862435608483,0.496320332112977,0.030014018988233682,1481.7602963520592,1400.800280160056
735,5e-06,1.0,0.9153406651682084,0.982389507958983,0.4893263413293611,0.5148959531671515,0.04697592832867941,0.4679200248384721,0.47139973536718754,0.017926605962173554,480.06009601201924,1154.6002309200464
736,7.5e-06,1.0,0.9451425581800481,0.9889356173248263,0.4642245366903006,0.48836607143613553,0.04395163657305279,0.44441443486308274,0.45115304975013365,0.013071486940166943,143.70002874000576,2025.4670717600811
737,1e-05,1.0,0.961703614128186,0.9923987164293903,0.44612788199526476,0.47117366551612944,0.042287496589783875,0.4288861689263456,0.4355534780260687,0.010574403969196032,52.24001044800209,1162.2002324400466
738,1e-07,0.0,0.016091518152849024,0.013353141387084898,0.8423176080355079,0.9349785915365678,0.07835158625311102,0.8566270052834567,0.813336262790381,0.02898134524512694,123696.36473927295,96681.81933636387
739,2.5e-07,0.0,0.0032223885653759475,0.018902461778378076,0.7047092513991037,0.9099921689766877,0.08778799065670435,0.8222041783199833,0.6736688877465626,0.031040363652541137,46821.149364229874,35609.20712184143
740,5e-07,0.0,0.023822770617594923,0.07812387068194487,0.5224646362093457,0.8433863577412639,0.0956470142110669,0.7477393435301971,0.48800264803386284,0.03446198817548282,22742.68454853691,14310.669528800572
741,7.5e-07,0.0,0.08774559888804123,0.14455484373730973,0.3978381421638566,0.7657887184271724,0.09940567189320618,0.6663830465339663,0.36087837019325103,0.036959771970605584,14833.922966784594,9822.268631120392
742,1e-06,0.0,0.14932038435928213,0.21651319166365543,0.30531889483789726,0.6871529176354232,0.100668286080921,0.5864846315545023,0.2670018507080937,0.03831704412980363,10894.482178896438,7498.534833040299
743,2.5e-06,0.0,0.4083243497269183,0.5721906937049835,0.08377788023473601,0.3408242632006346,0.08846852491210982,0.2523557382885248,0.05123020687369892,0.032547673361037095,3938.0007876001573,2744.93388232011
744,5e-06,0.0,0.6419102838335247,0.8207260707916254,0.024319373009305305,0.13444422193907604,0.06666771733217793,0.06777650460689813,0.006513273414872452,0.017806099594432852,1534.9203069840614,1303.2002606400522
745,7.5e-06,0.0,0.766253673880754,0.9058601767330935,0.011337616639677528,0.07545405449571925,0.05513031528211228,0.020323739213606983,0.0010072186020681302,0.010330398037609396,677.2401354480271,2058.6004117200823
746,1e-05,0.0,0.8379382418569296,0.9427384779642881,0.0066348865010882885,0.0542961473355534,0.04859301271834113,0.00570313461721227,5.6779144329897724e-05,0.006578107356758391,272.90005458001093,1161.7335656800467
747,1e-07,1.0,0.24232067968959817,0.1378409605984416,0.514838935863964,0.525678171952098,0.38002591119579837,0.1456522607562996,0.13714302639291298,0.377695909471051,20497.42409948482,23645.20472904095
748,2.5e-07,1.0,0.3000853700096018,0.26299134280319525,0.3717921080733119,0.3786197928188682,0.3004015136499602,0.07821827916890801,0.08529860044138174,0.28649350763193016,13251.54265030853,11388.402277680456
749,5e-07,1.0,0.3964290355284465,0.43308157496815264,0.23155823495098718,0.22691081756913967,0.2004870739604743,0.026423743608665354,0.05975205900263983,0.17180617594834735,9348.461869692375,7834.001566800313
750,7.5e-07,1.0,0.48276658820244167,0.5639699405748102,0.1501812721157591,0.13748932964629745,0.13149451858352937,0.005994811062768094,0.05288807112644255,0.09729320098931654,7450.181490036298,6094.934552320244
751,1e-06,1.0,0.5545851550613528,0.6606214478926516,0.10307670327698192,0.08600754930453677,0.08581956385728232,0.0001879854472544632,0.05077167121445629,0.052305032062525625,6196.021239204249,4960.867658840199
752,2.5e-06,1.0,0.7763080491095646,0.8922496160537379,0.04683910742263067,0.03210364148130617,0.005540093246007284,0.026563548235298887,0.04616695056833778,0.0006721568542928978,2883.3005766601154,2165.4670997600865
753,5e-06,1.0,0.8896830794002415,0.9649392760484485,0.06462336570002447,0.06213211643094724,0.0017327256407182131,0.06039939079022902,0.04068180964708851,0.02394155605293596,1252.3802504760504,1090.4668847600437
754,7.5e-06,1.0,0.9329011612628618,0.9828973835624882,0.07928867448103084,0.08399750216118175,0.007606041551889528,0.07639146060929222,0.03813162384460248,0.04115705063642836,602.5401205080241,1155.2668977200462
755,1e-05,1.0,0.9547315682961008,0.9899107259802896,0.08867138225718021,0.09785462280102444,0.012432158667592093,0.08542246413343235,0.03684838784458177,0.051822994412598446,284.3800568760114,1161.2668989200465
756,1e-07,1.0,0.033877410621696726,0.005598013295129452,0.9277827322484645,0.9348397365191189,0.16519449423576996,0.7696452422833489,0.7822019210808386,0.14558081116762592,19887.143977428797,17671.803534360708
757,2.5e-07,1.0,5.684783203301046e-06,1.9802989800571774e-05,0.9060097374319108,0.9188635697063373,0.13560081887999953,0.7832627508263379,0.8063871781461565,0.09962255928575435,12060.662412132482,10326.602065320414
758,5e-07,1.0,0.02786190462971868,0.006808412322622291,0.8641270916834953,0.888608425297648,0.10232663073423316,0.7862817945634148,0.8120585988440195,0.05206849283947584,7939.981587996319,6676.201335240267
759,7.5e-07,1.0,0.0778098673625204,0.024179313119600736,0.8111464381666463,0.8545324369208761,0.07819043120104084,0.7763420057198352,0.7871952593609682,0.023951178805678063,6157.841231568246,5020.401004080201
760,1e-06,1.0,0.13368053088809845,0.04896148993772005,0.7468705426784111,0.8174603522065809,0.059459479078287476,0.7580008731282933,0.7385993138895444,0.008271228788866788,5095.121019024204,9903.801980760398
761,2.5e-06,1.0,0.44752482063479887,0.27670067942950716,0.2978794370089202,0.5762386219979256,0.0057711989691342815,0.5704674230287914,0.2703900817156121,0.027489355293308156,2379.860475972095,1863.6670394000746
762,5e-06,1.0,0.7321479634726836,0.6156779917026912,0.12302658062937928,0.3022501444371277,0.008621623264677962,0.29362852117244975,0.0004073470711480142,0.12261923355823129,858.1601716320345,1140.8668948400457
763,7.5e-06,1.0,0.8500285837692934,0.7860854580394064,0.20867727627176744,0.18994985657332333,0.03192889126530586,0.15802096530801749,0.03274626177939359,0.17593101449237383,268.4000536800107,1161.3335656000465
764,1e-05,1.0,0.9057773780167946,0.8685506358914168,0.2722203663558106,0.14491710747147243,0.05108326141785385,0.09383384605361858,0.06938680264033309,0.20283356371547748,77.54001550800311,1162.4668991600468
765,1e-07,1.0,0.22929553104842026,0.5468737993001215,0.5381578908589,0.539513615233132,0.3416088753037262,0.19790473992940574,0.20218553114069024,0.33597235971820977,1392.5202785040558,3907.8674482401566
766,2.5e-07,1.0,0.25103412112268453,0.5692606304019959,0.5222040437850682,0.5256645848661966,0.3397909775283244,0.18587360733787228,0.1955238556913278,0.32668018809374044,2108.4404216880844,3576.267381920143
767,5e-07,1.0,0.28476117325665135,0.6034098342889833,0.49667815384134795,0.5038104015225838,0.3361531137656984,0.1676572877568855,0.18362060386881282,0.3130575499725351,2386.7004773400954,3126.5339586401255
768,7.5e-07,1.0,0.31606377068931285,0.6343849724654709,0.4723271207584223,0.4831945129061793,0.3319039754250514,0.15129053748112795,0.17065546021542885,0.30167166054299344,2396.440479288096,2754.0005508001104
769,1e-06,1.0,0.34553941780589614,0.662704227060066,0.4492408575713612,0.46366278315168225,0.32718661146810996,0.13647617168357232,0.15689458870664671,0.2923462688647145,2323.9204647840934,2215.467109760089
770,2.5e-06,1.0,0.49901608985684215,0.789409715648898,0.3470903949110412,0.3675168678836685,0.29483473851452824,0.07268212936914023,0.08093592561201696,0.26615446929902425,1660.7803321560666,1519.4669705600609
771,5e-06,1.0,0.6857058535848275,0.8943433772105236,0.28464060595788415,0.2737786483603534,0.2481690792591181,0.025609569101235314,0.02227857547212413,0.26236203048576007,814.2401628480327,1141.0668948800458
772,7.5e-06,1.0,0.7976717581568405,0.9391023052756236,0.26988209032087734,0.2269699131910693,0.2177084979894362,0.00926141520163309,0.0059298569218084254,0.2639522333990689,336.84006736801354,1160.6668988000465
773,1e-05,1.0,0.8627982059638407,0.9609416182848302,0.2661764431364968,0.20111745175029025,0.1979413234832173,0.0031761282670729205,0.0012938804964702393,0.2648825626400266,125.340025068005,1162.2668991200464
774,1e-07,1.0,0.7781915501745013,0.9692462931786892,0.3079440991428154,0.31002522036703595,0.05763108789680095,0.252394132470235,0.24421842106426228,0.06372567807855313,3432.480686496137,6445.401289080259
775,2.5e-07,1.0,0.8199897085746248,0.9746388810775767,0.3009085650539891,0.3023399480008059,0.062090788210584925,0.240249159790221,0.22576327373884883,0.07514529131514025,4463.660892732178,5217.467710160209
776,5e-07,1.0,0.8652660453822333,0.9805923862992801,0.29474367483769875,0.29072067952705155,0.0664609449838058,0.22425973454324574,0.20766092437407477,0.087082750463624,4036.6208073241623,3927.6007855201574
777,7.5e-07,1.0,0.894362637511146,0.9845343305408838,0.29226915673116977,0.2809066078145456,0.06886376059372476,0.2120428472208208,0.1982584509422117,0.09401070578895802,3397.5406795081362,3109.4006218801246
778,1e-06,1.0,0.9145422180848554,0.9873372868523995,0.29176075599885887,0.2726974371882477,0.07026635266724482,0.2024310845210029,0.1935524951097448,0.09820826088911408,2855.8005711601145,2538.400507680102
779,2.5e-06,1.0,0.9659154299749065,0.9947733159038368,0.30011579918595666,0.24340663530024328,0.07227037627883497,0.17113625902140833,0.19544820763975695,0.10466759154619971,1130.1802260360453,1147.533562840046
780,5e-06,1.0,0.986692720763716,0.9979222789010213,0.31107454416942637,0.22373664323533102,0.07175399328535252,0.15198264994997848,0.20770341975207512,0.10337112441735125,231.1200462240093,1250.7335834800501
781,7.5e-06,1.0,0.9929343192293569,0.9988886354188047,0.3147852553284254,0.2148135989726651,0.07113782751056569,0.14367577146209942,0.21320111348953663,0.10158414183888873,48.040009608001924,1201.800240360048
782,1e-05,1.0,0.9956265457629274,0.9993093124222104,0.3158019886513222,0.20971317179597415,0.0706890329886299,0.13902413880734427,0.21554320484594325,0.10025878380537895,16.140003228000644,1899.8003799600763
783,1e-07,1.0,0.06284037201006783,0.5773099091511062,0.8937706121991017,0.8880728892832158,0.019515579495831683,0.8685573097873842,0.8749849157605557,0.01878569643854599,15346.783069356612,14892.002978400595
784,2.5e-07,1.0,0.12530968314854518,0.6201166934936925,0.8684065719281223,0.864334428159871,0.01481251766392329,0.8495219104959478,0.8538961994297632,0.014510372498359176,12063.562412712483,9396.801879360377
785,5e-07,1.0,0.20912392700787993,0.6719929769971249,0.8201877135377377,0.831521469687262,0.010103633898174041,0.821417835789088,0.8090111564313972,0.01117655710634043,8582.541716508344,6463.934626120259
786,7.5e-07,1.0,0.27520430850352046,0.7108874566661129,0.7687288581418859,0.8036700798130765,0.007155243939539604,0.7965148358735369,0.7591579420855956,0.009570916056290252,6644.7413289482665,5022.401004480202
787,1e-06,1.0,0.3307578726712246,0.7418753286785669,0.7169866165153906,0.779270572661745,0.0051373983969656995,0.7741331742647793,0.7082775616305809,0.008709054884809745,5414.181082836217,4112.534155840164
788,2.5e-06,1.0,0.5604903193569593,0.8495926931623461,0.46872092830445944,0.6751760008534572,0.0005453818651477161,0.6746306189883094,0.4608180902458241,0.007902838058635349,2443.9004887800984,1874.933708320075
789,5e-06,1.0,0.754408064942604,0.9209364026493513,0.2815206445881175,0.5791687261372758,0.00022633082578496733,0.5789423953114908,0.27281504820445374,0.008705596383663715,975.460195092039,1124.866891640045
790,7.5e-06,1.0,0.8456710607569756,0.9510664303672796,0.20737806146247523,0.5246452354434069,0.0012289321867048138,0.5234163032567021,0.1982414516261669,0.009136609836308327,380.2400760480152,1159.8668986400464
791,1e-05,1.0,0.8945357305717587,0.9666710457539092,0.17051027707082475,0.48961518050256864,0.0022439152169623374,0.48737126528560626,0.16122045671513488,0.009289820355689874,137.60002752000554,1162.2002324400464
792,1e-07,1.0,0.03435006433790026,0.31403379697207867,0.7280403650712768,0.7445747436933626,0.0874994325084867,0.6570753111848759,0.6363989250708364,0.09164144000044044,12518.722503744502,13972.802794560559
793,2.5e-07,1.0,0.06979665869747965,0.4081539649799099,0.6506798422409986,0.6839466657949848,0.06155795772468298,0.6223887080703018,0.5846574606988905,0.06602238154210816,8562.521712504342,8575.068381680345
794,5e-07,1.0,0.12293242232532743,0.5111723872154139,0.5591542431053987,0.6123625221324576,0.03790650057038954,0.5744560215620681,0.5183315241909106,0.040822718914488236,5575.341115068223,5361.934405720214
795,7.5e-07,1.0,0.16968793231437987,0.5819650106407748,0.4914999007679462,0.5599311185696658,0.02456711910772384,0.535363999461942,0.46549312858601605,0.026006772181930173,4160.860832172168,3907.334114800157
796,1e-06,1.0,0.21184927058255051,0.6349486601716292,0.43785105506061706,0.5188399366318898,0.01621634299971803,0.5026235936321717,0.4212371228021447,0.016613932258472294,3322.4206644841333,3060.4006120801228
797,2.5e-06,1.0,0.40767793365966687,0.7994198916014372,0.24888209690235755,0.37905101408198266,0.0007125490214575114,0.37833846506052515,0.2486613555254577,0.00022074137689981541,1381.7402763480554,1347.8002695600542
798,5e-06,1.0,0.6109552764530172,0.8959417772130579,0.11518787986353479,0.2839093365719859,0.0021432197267980705,0.2817661168451878,0.1105528337921883,0.0046350460713465,463.4400926880186,1160.5335654400462
799,7.5e-06,1.0,0.7301478413047457,0.9352636667888903,0.05822010077643065,0.239499768832592,0.0069661124577786665,0.23253365637481335,0.04630446408279815,0.011915636693632513,155.30003106000623,1162.3335658000467
800,1e-05,1.0,0.8039256859678109,0.9556078207080931,0.03402857601115096,0.2139277392909345,0.011329093002425664,0.20259864628850882,0.016120064050131108,0.017908511961019852,59.38001187600239,2453.8004907600985
801,1e-07,0.0,0.14260070142045758,0.6254504337061119,0.576798662125612,0.5762156898275437,0.2477192031028876,0.32849648672465614,0.3402621139033669,0.23653654822224515,26007.925201585043,29085.27248372116
802,2.5e-07,0.0,0.20652173501149237,0.7126361122003512,0.5482890145685604,0.5468100411395099,0.24760965382239644,0.29920038731711346,0.32802962285353127,0.2202593917150291,14316.442863288574,15233.13637996061
803,5e-07,0.0,0.2823722992336812,0.7802131304962681,0.5157979346175116,0.5110895823165066,0.24168937103967783,0.2694002112768287,0.32467789851098244,0.19112003610652908,9047.541809508362,9198.73517308037
804,7.5e-07,0.0,0.3430223684312517,0.8197868208096978,0.48996455135995715,0.48018612128421245,0.2313293737951837,0.2488567474890288,0.3269967595746942,0.16296779178526294,6753.661350732271,6669.201333840268
805,1e-06,0.0,0.39603304781635673,0.8475831560666626,0.4689580984702866,0.45284924304258495,0.21967088623436468,0.23317835680822027,0.33059798440370874,0.13836011406657778,5392.321078464216,5195.801039160208
806,2.5e-06,0.0,0.6310093054786445,0.9283897653348459,0.40315955886426036,0.3422154283853564,0.16081338651496263,0.18140204187039377,0.3459870931444519,0.05717246571980842,2209.7404419480886,1820.000364000073
807,5e-06,0.0,0.8244425923900108,0.9696722616053608,0.3732572768582202,0.259575877610158,0.1119635076053951,0.1476123700047629,0.3525614083116569,0.020695868546563315,765.2401530480307,1436.3336206000577
808,7.5e-06,0.0,0.9030458768288762,0.9835484355610198,0.35831629078210053,0.2222214936785654,0.08968676990368736,0.13253472377487804,0.3477981154402222,0.010518175341878303,248.32004966401,1392.8002785600556
809,1e-05,0.0,0.9396714308967454,0.9897353191041646,0.34494197288648465,0.20154009201890768,0.07745086403795325,0.12408922798095445,0.33853279153738836,0.006409181349096344,79.40001588000317,1162.3335658000465
810,1e-07,1.0,0.350285063241852,0.2770505687580685,0.5868570398262032,0.6206196136053515,0.00703854472918385,0.6135810688761676,0.5807776264111044,0.00607941341509874,23452.784690556942,26221.13857756105
811,2.5e-07,1.0,0.44025502252914145,0.49056047073012204,0.3969054388343524,0.43146793174960046,0.0016587990217577337,0.42980913272784277,0.3966966855800802,0.00020875325427214284,13881.382776276554,14106.602821320566
812,5e-07,1.0,0.5210409669290491,0.6745597327560636,0.24909234858584692,0.27118744577533105,2.924065803596147e-06,0.27118452170952745,0.2465924537485867,0.0024998948372601704,8529.901705980341,8182.134969760326
813,7.5e-07,1.0,0.5796895861634324,0.7683899055066821,0.17932686983355614,0.19037128550436364,0.0004025636666375641,0.18996872183772606,0.1714394336034779,0.00788743623007824,6238.18124763625,5796.934492720233
814,1e-06,1.0,0.6270466640492084,0.8240692864390483,0.14011279412284264,0.14284873633558057,0.0011541741327163577,0.1416945622028642,0.12694018587113454,0.013172608251708105,4899.820979964196,4467.93422692018
815,2.5e-06,1.0,0.7949623875979431,0.9384538116591533,0.06749406022158089,0.04798387781287345,0.004405772023140852,0.0435781057897326,0.035106715621546075,0.032387344600034805,1861.4603722920747,1673.7336680800672
